1;de:05914:2059:50:3;Hohenlimburg Bf
2;de:05914:2060:0:4;Hohenlimburg Mitte
3;de:05914:2061:0:2;Lennebad
4;de:05914:2221:0:1;Elsey Ehrenmal
5;de:05914:2222:0:2;Elsey Kirche
6;de:05914:2223:0:2;Henkhauser Str.
7;de:05914:2224:0:1;Gotenweg
8;de:05914:2065:0:1;Schwalbenweg
9;de:05914:2064:0:1;Rundturnhalle
10;de:05914:2063:0:1;Elsey Post
11;de:05914:2489:0:1;Möllerstr.
12;de:05914:2445:0:1;Breitenbruch
13;de:05914:2490:0:1;Trappenweg
14;de:05914:2468:0:1;Wiesenstr.
15;de:05914:2467:0:1;Im Gersegge
16;de:05914:2266:0:1;Steltenbergstr.
17;de:05914:2336:0:1;Kirchenbergstadion
18;de:05914:2335:0:1;Berliner Allee
19;de:05914:2333:0:1;Am Berge
20;de:05914:2383:0:1;Im Sonnenwinkel
21;de:05914:2334:0:1;Im Ölm
22;de:05914:2458:0:1;Am Schellbrink
23;de:05914:2066:0:4;Im Stockhof
24;de:05914:2067:0:2;Dachsweg
25;de:05914:2068:0:2;Fasanenweg
26;de:05914:2509:0:2;Hasselbach
27;de:05914:2753:0:1;Reh Schule
28;de:05914:2755:0:1;Reh Schälker Landstr.
