1;de:05914:2059:50:4;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2061:0:2;Lennebad
4;de:05914:2062:0:2;Elsey Krankenhaus
5;de:05914:2063:0:2;Elsey Post
6;de:05914:2064:0:2;Rundturnhalle
7;de:05914:2065:0:2;Schwalbenweg
8;de:05914:2442:0:2;Im Niederfeld
9;de:05914:2066:0:2;Im Stockhof
10;de:05914:2067:0:2;Dachsweg
11;de:05914:2068:0:2;Fasanenweg
12;de:05914:2509:0:2;Hasselbach
13;de:05914:2070:0:2;Alter Reher Weg
14;de:05914:2074:0:2;Landgericht
15;de:05914:2075:0:2;Emilienplatz
16;de:05914:2003:4:3;Stadtmitte/Volme Galerie
