1;de:05914:2059:50:2;Hohenlimburg Bf
2;de:05914:2060:0:A.1;Hohenlimburg Mitte
3;de:05914:2259:0:2;Hünenpforte
4;de:05914:2481:0:1;Weißensteinstr.
5;de:05914:2260:0:2;Holthausen
6;de:05914:2261:0:2;Alte Dorfschule
7;de:05914:2262:0:2;Staplack/Enervie Zentrale
8;de:05914:2263:0:2;Haßley
9;de:05914:2507:0:2;Fernheizwerk
10;de:05914:2282:0:1;Stirnband
11;de:05914:2024:0:1;Haßleyer Str.
12;de:05914:2525:0:1;Deutsches Rotes Kreuz
13;de:05914:2280:0:1;Tondernstr.
14;de:05914:2279:0:1;FernUniversität
15;de:05914:2510:0:2;Polizeipräsidium
16;de:05914:2016:2:2;Loxbaum
17;de:05914:2208:0:2;Baurothstr.
18;de:05914:2207:0:2;Seniorenzentrum Buschstr.
19;de:05914:2188:0:2;Buschstr.
20;de:05914:2189:0:2;Stegerwaldstr.
21;de:05914:2206:0:3;Helfe Mitte
22;de:05914:2141:0:2;Osthofstr.
23;de:05914:2019:0:3;Helfer Str.
24;de:05914:2020:0:A.3;Boele Markt
