1;de:05914:2194:0:2;Hasper Torhaus
2;de:05914:2037:0:2;Haspe Zentrum
3;de:05914:2743:0:1;Hüttenplatz GWG
4;de:05914:2744:0:1;Vollbrinkstr.
5;de:05914:2168:0:3;Dammstr.
6;de:05914:2193:0:1;Intzestr.
7;de:05914:2499:0:1;Waldstr.
8;de:05914:2195:0:1;Dickenbruchstr.
9;de:05914:2196:0:1;Stolzestr.
10;de:05914:2557:0:1;Neue Str.
11;de:05914:2560:0:2;Martinstr.
12;de:05914:2321:0:2;Nordstr.
13;de:05914:2561:0:2;Westerbauer Schleife
14;de:05914:2390:0:2;Obervogelsang
15;de:05914:2327:0:2;Am Baukloh
16;de:05914:2395:0:1;Rotkäppchenweg
17;de:05914:2400:0:1;Baukloh
