1;de:05914:2007:50:2;Hauptbahnhof
2;de:05914:2006:0:2;Schwenke
3;de:05914:2157:0:1;Allg. Krankenhaus
4;de:05914:2158:0:1;Bachstr.
5;de:05914:2159:0:1;Gutenbergstr.
6;de:05914:2160:0:1;Eugen-Richter-Str.
7;de:05914:2484:0:1;Obere Rehstr.
8;de:05914:2209:0:3;Gewerbepark Kückelhausen
9;de:05914:2871:0:1;Rolandstr.
10;de:05914:2744:0:2;Vollbrinkstr.
11;de:05914:2743:0:2;Hüttenplatz GWG
12;de:05914:2194:0:2;Hasper Torhaus
13;de:05914:2326:0:2;Ennepeufer
14;de:05914:2432:50:2;Heubing Bf
15;de:05914:2448:0:2;Büdding Friedhof
16;de:05914:2166:0:2;Ev. Krankenhaus
17;de:05914:2042:0:A.3;Büddingstr.
18;de:05914:2043:0:A.3;Spielbrinkstr.
19;de:05914:2044:0:1;Spielbrink
